fighter,elo,record
Tito Ortiz,1554.6528105944801,"{'May 30, 1997': {'opponent': 'Guy Mezger', 'result': 0, 'weight_class': '13LightweightTournament'}, 'January 08, 1999': {'opponent': 'Jerry Bohlander', 'result': 1, 'weight_class': 'Middleweight'}, 'March 05, 1999': {'opponent': 'Guy Mezger', 'result': 1, 'weight_class': 'Middleweight'}, 'September 24, 1999': {'opponent': 'Frank Shamrock', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'April 14, 2000': {'opponent': 'Wanderlei Silva', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 16, 2000': {'opponent': 'Yuki Kondo', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 23, 2001': {'opponent': 'Evan Tanner', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'June 29, 2001': {'opponent': 'Elvis Sinosic', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 28, 2001': {'opponent': 'Vladimir Matyushenko', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'November 22, 2002': {'opponent': 'Ken Shamrock', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 26, 2003': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'April 02, 2004': {'opponent': 'Chuck Liddell', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 22, 2004': {'opponent': 'Patrick Cote', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 05, 2005': {'opponent': 'Vitor Belfort', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 15, 2006': {'opponent': 'Forrest Griffin', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'July 08, 2006': {'opponent': 'Ken Shamrock', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'October 10, 2006': {'opponent': 'Ken Shamrock', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 30, 2006': {'opponent': 'Chuck Liddell', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 07, 2007': {'opponent': 'Rashad Evans', 'result': 0.5, 'weight_class': 'LightHeavyweight'}, 'May 24, 2008': {'opponent': 'Lyoto Machida', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'November 21, 2009': {'opponent': 'Forrest Griffin', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 23, 2010': {'opponent': 'Matt Hamill', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 02, 2011': {'opponent': 'Ryan Bader', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 06, 2011': {'opponent': 'Rashad Evans', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'December 10, 2011': {'opponent': 'Rogerio Nogueira', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 07, 2012': {'opponent': 'Forrest Griffin', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Wes Albritton,1477.6552293468878,"{'May 30, 1997': {'opponent': 'Tito Ortiz', 'result': 0, 'weight_class': 'Lightweight'}}"
Randy Couture,1620.0545873286437,"{'May 30, 1997': {'opponent': 'Tony Halme', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 17, 1997': {'opponent': 'Vitor Belfort', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 21, 1997': {'opponent': 'Maurice Smith', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 17, 2000': {'opponent': 'Kevin Randleman', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 04, 2001': {'opponent': 'Pedro Rizzo', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 02, 2001': {'opponent': 'Pedro Rizzo', 'result': 1, 'weight_class': 'Heavyweight'}, 'March 22, 2002': {'opponent': 'Josh Barnett', 'result': 0, 'weight_class': 'Heavyweight'}, 'September 27, 2002': {'opponent': 'Ricco Rodriguez', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 06, 2003': {'opponent': 'Chuck Liddell', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 26, 2003': {'opponent': 'Tito Ortiz', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'January 31, 2004': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 21, 2004': {'opponent': 'Vitor Belfort', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 16, 2005': {'opponent': 'Chuck Liddell', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 20, 2005': {'opponent': 'Mike van Arsdale', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 04, 2006': {'opponent': 'Chuck Liddell', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 03, 2007': {'opponent': 'Tim Sylvia', 'result': 1, 'weight_class': 'Heavyweight'}, 'August 25, 2007': {'opponent': 'Gabriel Gonzaga', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 15, 2008': {'opponent': 'Brock Lesnar', 'result': 0, 'weight_class': 'Heavyweight'}, 'August 29, 2009': {'opponent': 'Antonio Rodrigo Nogueira', 'result': 0, 'weight_class': 'Heavyweight'}, 'November 14, 2009': {'opponent': 'Brandon Vera', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 06, 2010': {'opponent': 'Mark Coleman', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 28, 2010': {'opponent': 'James Toney', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 30, 2011': {'opponent': 'Lyoto Machida', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Steven Graham,1503.1966268227575,"{'May 30, 1997': {'opponent': 'Dmitri Stepanov', 'result': 1, 'weight_class': 'Heavyweight'}}"
Jack Nilson,1524.0,"{'May 30, 1997': {'opponent': 'Saeed Hosseini', 'result': 1, 'weight_class': 'Lightweight'}}"
Saeed Hosseini,1477.6552293468878,"{'May 30, 1997': {'opponent': 'Jack Nilson', 'result': 0, 'weight_class': 'Lightweight'}}"
Dmitri Stepanov,1476.2072275082428,"{'May 30, 1997': {'opponent': 'Steven Graham', 'result': 0, 'weight_class': 'Heavyweight'}}"
Tony Halme,1479.1591297473233,"{'May 30, 1997': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'Heavyweight'}}"
Enson Inoue,1524.0,"{'May 30, 1997': {'opponent': 'Royce Alger', 'result': 1, 'weight_class': 'Lightweight'}}"
Royce Alger,1466.44806128457,"{'May 30, 1997': {'opponent': 'Enson Inoue', 'result': 0, 'weight_class': 'Lightweight'}, 'July 16, 1999': {'opponent': 'Eugene Jackson', 'result': 0, 'weight_class': 'Middleweight'}}"
Tony Fryklund,1507.9231928349636,"{'July 27, 1997': {'opponent': 'Kevin Jackson', 'result': 0, 'weight_class': '14MiddleweightTournament'}, 'June 22, 2002': {'opponent': 'Rodrigo Ruas', 'result': 1, 'weight_class': 'Middleweight'}, 'October 22, 2004': {'opponent': 'Ivan Salaverry', 'result': 0, 'weight_class': 'Middleweight'}}"
Donnie Chappell,1477.6552293468878,"{'July 27, 1997': {'opponent': 'Tony Fryklund', 'result': 0, 'weight_class': 'Lightweight'}}"
Dan Bobish,1501.7106477416241,"{'July 27, 1997': {'opponent': 'Mark Kerr', 'result': 0, 'weight_class': '14HeavyweightTournament'}}"
Alex Hunter,1546.3447706531122,"{'July 27, 1997': {'opponent': 'Sam Fulton', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 17, 1997': {'opponent': 'Harry Moskowitz', 'result': 1, 'weight_class': 'Heavyweight'}}"
Sam Fulton,1477.6552293468878,"{'July 27, 1997': {'opponent': 'Alex Hunter', 'result': 0, 'weight_class': 'Heavyweight'}}"
Yuri Vaulin,1476.2072275082428,"{'July 27, 1997': {'opponent': 'Joe Moreira', 'result': 0, 'weight_class': 'Lightweight'}}"
Kevin Jackson,1515.2730916311198,"{'July 27, 1997': {'opponent': 'Todd Butler', 'result': 1, 'weight_class': 'Lightweight'}, 'December 21, 1997': {'opponent': 'Frank Shamrock', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 13, 1998': {'opponent': 'Jerry Bohlander', 'result': 0, 'weight_class': 'Middleweight'}}"
Todd Butler,1479.2269845284618,"{'July 27, 1997': {'opponent': 'Kevin Jackson', 'result': 0, 'weight_class': 'Lightweight'}}"
Mark Kerr,1581.5144370192752,"{'July 27, 1997': {'opponent': 'Dan Bobish', 'result': 1, 'weight_class': '14HeavyweightTournament'}, 'October 17, 1997': {'opponent': 'Dwayne Cason', 'result': 1, 'weight_class': '15HeavyweightTournament'}}"
Maurice Smith,1539.898745940071,"{'July 27, 1997': {'opponent': 'Mark Coleman', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 17, 1997': {'opponent': 'David Abbott', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 21, 1997': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 05, 1999': {'opponent': 'Kevin Randleman', 'result': 0, 'weight_class': 'Heavyweight'}, 'July 16, 1999': {'opponent': 'Marco Ruas', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 22, 2000': {'opponent': 'Bobby Hoffman', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 17, 2000': {'opponent': 'Renato Sobral', 'result': 0, 'weight_class': 'Heavyweight'}}"
Greg Stott,1480.5716659032755,"{'October 17, 1997': {'opponent': 'Mark Kerr', 'result': 0, 'weight_class': 'Heavyweight'}}"
Carlos Barreto,1476.414424119412,"{'October 17, 1997': {'opponent': 'Dave Beneteau', 'result': 0, 'weight_class': 'Heavyweight'}}"
Dwayne Cason,1503.9024709617079,"{'October 17, 1997': {'opponent': 'Mark Kerr', 'result': 0, 'weight_class': '15HeavyweightTournament'}}"
Houston Dorr,1477.6552293468878,"{'October 17, 1997': {'opponent': 'Dwayne Cason', 'result': 0, 'weight_class': 'Heavyweight'}}"
Harry Moskowitz,1479.1591297473233,"{'October 17, 1997': {'opponent': 'Alex Hunter', 'result': 0, 'weight_class': 'Heavyweight'}}"
Kazushi Sakuraba,1520.7730154715382,"{'December 21, 1997': {'opponent': 'Marcus Silveira', 'result': 0.5, 'weight_class': 'Heavyweight'}}"
Marcus Silveira,1480.5659047540016,"{'December 21, 1997': {'opponent': 'Kazushi Sakuraba', 'result': 0.5, 'weight_class': 'Heavyweight'}}"
Brad Kohler,1501.9125311066507,"{'December 21, 1997': {'opponent': 'Tra Telligman', 'result': 0, 'weight_class': 'Heavyweight'}, 'September 24, 1999': {'opponent': 'Steve Judson', 'result': 1, 'weight_class': 'Heavyweight'}}"
Yoji Anjo,1406.829374080018,"{'December 21, 1997': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'Heavyweight'}, 'April 14, 2000': {'opponent': 'Murilo Bustamante', 'result': 0, 'weight_class': 'Middleweight'}, 'December 16, 2000': {'opponent': 'Matt Lindland', 'result': 0, 'weight_class': 'Middleweight'}}"
Frank Shamrock,1591.0134395471466,"{'December 21, 1997': {'opponent': 'Kevin Jackson', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'March 13, 1998': {'opponent': 'Igor Zinoviev', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 15, 1998': {'opponent': 'Jeremy Horn', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'October 16, 1998': {'opponent': 'John Lober', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 24, 1999': {'opponent': 'Tito Ortiz', 'result': 1, 'weight_class': 'LightHeavyweight'}}"
Tsuyoshi Kohsaka,1516.8156110951927,"{'March 13, 1998': {'opponent': 'Kimo Leopoldo', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 16, 1998': {'opponent': 'Pete Williams', 'result': 1, 'weight_class': 'Heavyweight'}, 'January 08, 1999': {'opponent': 'Bas Rutten', 'result': 0, 'weight_class': 'Heavyweight'}, 'July 16, 1999': {'opponent': 'Tim Lajcik', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 19, 1999': {'opponent': 'Pedro Rizzo', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 10, 2002': {'opponent': 'Ricco Rodriguez', 'result': 0, 'weight_class': 'Heavyweight'}}"
Igor Zinoviev,1479.3625355320314,"{'March 13, 1998': {'opponent': 'Frank Shamrock', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Mikey Burnett,1519.056086586712,"{'March 13, 1998': {'opponent': 'Eugenio Tadeu', 'result': 1, 'weight_class': 'Lightweight'}, 'October 16, 1998': {'opponent': 'Pat Miletich', 'result': 0, 'weight_class': 'Welterweight'}, 'January 08, 1999': {'opponent': 'Townsend Saunders', 'result': 1, 'weight_class': 'Lightweight'}}"
Eugenio Tadeu,1477.6552293468878,"{'March 13, 1998': {'opponent': 'Mikey Burnett', 'result': 0, 'weight_class': 'Lightweight'}}"
Pat Miletich,1599.74663354952,"{'March 13, 1998': {'opponent': 'Chris Brennan', 'result': 1, 'weight_class': '16LightweightTournament'}, 'October 16, 1998': {'opponent': 'Mikey Burnett', 'result': 1, 'weight_class': 'Welterweight'}, 'January 08, 1999': {'opponent': 'Jorge Patino', 'result': 1, 'weight_class': 'Welterweight'}, 'July 16, 1999': {'opponent': 'Andre Pederneiras', 'result': 1, 'weight_class': 'Welterweight'}, 'June 09, 2000': {'opponent': 'John Alessio', 'result': 1, 'weight_class': 'Welterweight'}, 'December 16, 2000': {'opponent': 'Kenichi Yamamoto', 'result': 1, 'weight_class': 'Welterweight'}, 'May 04, 2001': {'opponent': 'Carlos Newton', 'result': 0, 'weight_class': 'Welterweight'}, 'June 29, 2001': {'opponent': 'Shonie Carter', 'result': 1, 'weight_class': 'Welterweight'}, 'March 22, 2002': {'opponent': 'Matt Lindland', 'result': 0, 'weight_class': 'Middleweight'}}"
Townsend Saunders,1456.497819642416,"{'March 13, 1998': {'opponent': 'Pat Miletich', 'result': 0, 'weight_class': 'Lightweight'}, 'January 08, 1999': {'opponent': 'Mikey Burnett', 'result': 0, 'weight_class': 'Lightweight'}}"
Chris Brennan,1456.3904513289822,"{'March 13, 1998': {'opponent': 'Pat Miletich', 'result': 0, 'weight_class': '16LightweightTournament'}, 'January 11, 2002': {'opponent': 'Gil Castillo', 'result': 0, 'weight_class': 'Welterweight'}}"
Chuck Liddell,1597.3873640675245,"{'May 15, 1998': {'opponent': 'Noe Hernandez', 'result': 1, 'weight_class': 'Middleweight'}, 'March 05, 1999': {'opponent': 'Jeremy Horn', 'result': 0, 'weight_class': 'Middleweight'}, 'September 24, 1999': {'opponent': 'Paul Jones', 'result': 1, 'weight_class': 'Middleweight'}, 'December 16, 2000': {'opponent': 'Jeff Monson', 'result': 1, 'weight_class': 'Middleweight'}, 'May 04, 2001': {'opponent': 'Kevin Randleman', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 28, 2001': {'opponent': 'Murilo Bustamante', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'January 11, 2002': {'opponent': 'Amar Suloev', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'June 22, 2002': {'opponent': 'Vitor Belfort', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'November 22, 2002': {'opponent': 'Renato Sobral', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'June 06, 2003': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'April 02, 2004': {'opponent': 'Tito Ortiz', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 21, 2004': {'opponent': 'Vernon White', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 16, 2005': {'opponent': 'Randy Couture', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 20, 2005': {'opponent': 'Jeremy Horn', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 04, 2006': {'opponent': 'Randy Couture', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 26, 2006': {'opponent': 'Renato Sobral', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 30, 2006': {'opponent': 'Tito Ortiz', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 26, 2007': {'opponent': 'Quinton Jackson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 22, 2007': {'opponent': 'Keith Jardine', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'December 29, 2007': {'opponent': 'Wanderlei Silva', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 06, 2008': {'opponent': 'Rashad Evans', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'April 18, 2009': {'opponent': 'Mauricio Rua', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 12, 2010': {'opponent': 'Rich Franklin', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Noe Hernandez,1477.6552293468878,"{'May 15, 1998': {'opponent': 'Chuck Liddell', 'result': 0, 'weight_class': 'Middleweight'}}"
Dan Henderson,1535.009628125421,"{'May 15, 1998': {'opponent': 'Carlos Newton', 'result': 1, 'weight_class': '17MiddleweightTournament'}, 'September 08, 2007': {'opponent': 'Quinton Jackson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 01, 2008': {'opponent': 'Anderson Silva', 'result': 0, 'weight_class': 'Middleweight'}, 'September 06, 2008': {'opponent': 'Rousimar Palhares', 'result': 1, 'weight_class': 'Middleweight'}, 'January 17, 2009': {'opponent': 'Rich Franklin', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'July 11, 2009': {'opponent': 'Michael Bisping', 'result': 1, 'weight_class': 'Middleweight'}, 'November 19, 2011': {'opponent': 'Mauricio Rua', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 23, 2013': {'opponent': 'Lyoto Machida', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 15, 2013': {'opponent': 'Rashad Evans', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'November 09, 2013': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 23, 2014': {'opponent': 'Mauricio Rua', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 24, 2014': {'opponent': 'Daniel Cormier', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'January 24, 2015': {'opponent': 'Gegard Mousasi', 'result': 0, 'weight_class': 'Middleweight'}, 'June 06, 2015': {'opponent': 'Tim Boetsch', 'result': 1, 'weight_class': 'Middleweight'}, 'November 07, 2015': {'opponent': 'Vitor Belfort', 'result': 0, 'weight_class': 'Middleweight'}, 'June 04, 2016': {'opponent': 'Hector Lombard', 'result': 1, 'weight_class': 'Middleweight'}, 'October 08, 2016': {'opponent': 'Michael Bisping', 'result': 0, 'weight_class': 'Middleweight'}}"
Allan Goes,1477.6552293468878,"{'May 15, 1998': {'opponent': 'Dan Henderson', 'result': 0, 'weight_class': 'Middleweight'}}"
Mike van Arsdale,1518.6133137271638,"{'May 15, 1998': {'opponent': 'Joe Pardo', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 16, 2005': {'opponent': 'John Marsh', 'result': 1, 'weight_class': 'Heavyweight'}, 'August 20, 2005': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'February 04, 2006': {'opponent': 'Renato Sobral', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Joe Pardo,1477.6552293468878,"{'May 15, 1998': {'opponent': 'Mike van Arsdale', 'result': 0, 'weight_class': 'Heavyweight'}}"
Carlos Newton,1506.4981190791311,"{'May 15, 1998': {'opponent': 'Dan Henderson', 'result': 0, 'weight_class': '17MiddleweightTournament'}, 'May 04, 2001': {'opponent': 'Pat Miletich', 'result': 1, 'weight_class': 'Welterweight'}, 'November 02, 2001': {'opponent': 'Matt Hughes', 'result': 0, 'weight_class': 'Welterweight'}, 'July 13, 2002': {'opponent': 'Matt Hughes', 'result': 0, 'weight_class': 'Welterweight'}, 'November 22, 2002': {'opponent': 'Pete Spratt', 'result': 1, 'weight_class': 'Welterweight'}, 'January 31, 2004': {'opponent': 'Renato Verissimo', 'result': 0, 'weight_class': 'Welterweight'}}"
Bob Gilstrap,1477.6552293468878,"{'May 15, 1998': {'opponent': 'Carlos Newton', 'result': 0, 'weight_class': 'Middleweight'}}"
Pete Williams,1478.2615774710152,"{'May 15, 1998': {'opponent': 'Mark Coleman', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 16, 1998': {'opponent': 'Tsuyoshi Kohsaka', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 05, 1999': {'opponent': 'Jason Godsey', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 07, 1999': {'opponent': 'Travis Fulton', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 19, 1999': {'opponent': 'Kevin Randleman', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 04, 2001': {'opponent': 'Semmy Schilt', 'result': 0, 'weight_class': 'Heavyweight'}, 'November 02, 2001': {'opponent': 'Ricco Rodriguez', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 22, 2002': {'opponent': 'Frank Mir', 'result': 0, 'weight_class': 'Heavyweight'}}"
Hugo Duarte,1479.3625355320314,"{'May 15, 1998': {'opponent': 'David Abbott', 'result': 0, 'weight_class': 'Heavyweight'}}"
Jeremy Horn,1477.9941482802128,"{'May 15, 1998': {'opponent': 'Frank Shamrock', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 16, 1998': {'opponent': 'Ebenezer Fontes Braga', 'result': 0, 'weight_class': 'Middleweight'}, 'March 05, 1999': {'opponent': 'Chuck Liddell', 'result': 1, 'weight_class': 'Middleweight'}, 'July 16, 1999': {'opponent': 'Daiju Takase', 'result': 1, 'weight_class': 'Middleweight'}, 'September 24, 1999': {'opponent': 'Jason Godsey', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 22, 2000': {'opponent': 'Eugene Jackson', 'result': 1, 'weight_class': 'Middleweight'}, 'February 23, 2001': {'opponent': 'Elvis Sinosic', 'result': 0, 'weight_class': 'Middleweight'}, 'August 20, 2005': {'opponent': 'Chuck Liddell', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'November 19, 2005': {'opponent': 'Trevor Prangley', 'result': 1, 'weight_class': 'Middleweight'}, 'May 27, 2006': {'opponent': 'Chael Sonnen', 'result': 1, 'weight_class': 'Middleweight'}, 'February 02, 2008': {'opponent': 'Nate Marquardt', 'result': 0, 'weight_class': 'Middleweight'}, 'June 21, 2008': {'opponent': 'Dean Lister', 'result': 0, 'weight_class': 'Middleweight'}, 'January 17, 2009': {'opponent': 'Rousimar Palhares', 'result': 0, 'weight_class': 'Middleweight'}}"
Tulio Palhares,1524.0,"{'October 16, 1998': {'opponent': 'Adriano Santos', 'result': 1, 'weight_class': 'Middleweight'}}"
Adriano Santos,1477.6552293468878,"{'October 16, 1998': {'opponent': 'Tulio Palhares', 'result': 0, 'weight_class': 'Middleweight'}}"
Pedro Rizzo,1574.8868035981225,"{'October 16, 1998': {'opponent': 'David Abbott', 'result': 1, 'weight_class': 'Heavyweight'}, 'January 08, 1999': {'opponent': 'Mark Coleman', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 07, 1999': {'opponent': 'Tra Telligman', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 19, 1999': {'opponent': 'Tsuyoshi Kohsaka', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 09, 2000': {'opponent': 'Kevin Randleman', 'result': 0, 'weight_class': 'Heavyweight'}, 'September 22, 2000': {'opponent': 'Dan Severn', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 23, 2001': {'opponent': 'Josh Barnett', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 04, 2001': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'Heavyweight'}, 'November 02, 2001': {'opponent': 'Randy Couture', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 22, 2002': {'opponent': 'Andrei Arlovski', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 27, 2002': {'opponent': 'Gan McGee', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 28, 2003': {'opponent': 'Vladimir Matyushenko', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 06, 2003': {'opponent': 'Tra Telligman', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 21, 2003': {'opponent': 'Ricco Rodriguez', 'result': 1, 'weight_class': 'Heavyweight'}}"
